u	v	label	score
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22268063.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944909.mp3	0	0.844831
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22284312.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22284315.mp3	1	0.989933
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21932618.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21932621.mp3	1	0.814514
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22940322.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23579914.mp3	0	0.704930
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22258583.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22425247.mp3	0	0.854861
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269955.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22953800.mp3	0	0.353205
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23608000.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23608002.mp3	1	0.917296
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22280378.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22280590.mp3	1	0.910784
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21999591.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22208240.mp3	0	0.894111
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22171142.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222219.mp3	0	0.900976
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22273677.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22273678.mp3	1	0.990867
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256170.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256218.mp3	1	0.974262
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944968.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23608000.mp3	0	0.776531
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22261194.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22425246.mp3	0	0.803884
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22171134.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_37286450.mp3	0	0.704408
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22267813.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22267814.mp3	1	0.901983
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223391.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251359.mp3	0	0.934344
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222552.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22266527.mp3	0	0.525685
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22246387.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22246390.mp3	1	0.980629
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222219.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222241.mp3	1	0.951070
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251245.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251438.mp3	1	0.970760
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22246502.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22246503.mp3	1	0.821069
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223408.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223547.mp3	1	0.966903
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22231629.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22231803.mp3	1	0.950608
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222957.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222967.mp3	1	0.910156
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22270660.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22953800.mp3	0	0.682530
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22417415.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22417419.mp3	1	0.993706
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251437.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22294725.mp3	0	0.684273
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22247288.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22425247.mp3	0	0.905805
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23689458.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_31310557.mp3	0	0.717244
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22407377.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23735233.mp3	0	0.895490
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269651.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269652.mp3	1	0.973200
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22943521.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22943522.mp3	1	0.806972
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22274978.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22274981.mp3	1	0.952949
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22940323.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_33496510.mp3	0	0.895386
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23373618.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_32518180.mp3	0	0.954938
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22237147.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22237148.mp3	1	0.944136
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22418178.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22418180.mp3	1	0.950254
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22275883.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22275884.mp3	1	0.936751
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22270410.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22405902.mp3	0	0.900677
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22940242.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22940244.mp3	1	0.930881
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22939406.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944727.mp3	0	0.429916
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22790792.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_31209055.mp3	0	0.968032
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22208240.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22208318.mp3	1	0.947586
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22158512.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23735236.mp3	0	0.803293
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22402529.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22416513.mp3	1	0.925253
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22190492.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22190493.mp3	1	0.928383
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22287393.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22287395.mp3	1	0.947704
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269951.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22367421.mp3	0	0.434518
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22292349.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22942833.mp3	0	0.782315
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22414861.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22414879.mp3	1	0.848696
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23607998.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23608001.mp3	1	0.987992
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251353.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251438.mp3	1	0.985912
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21284844.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22246503.mp3	0	0.665724
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_20179770.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22267111.mp3	0	0.257753
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22350000.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400413.mp3	0	0.289766
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944645.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944673.mp3	1	0.834618
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223545.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22246503.mp3	0	0.554870
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22238900.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23616156.mp3	0	0.766033
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22274980.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22274982.mp3	1	0.918886
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22263405.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23609179.mp3	0	0.902726
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22294725.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23607993.mp3	0	0.932308
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22231800.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22231801.mp3	1	0.966236
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944726.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944727.mp3	1	0.898548
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22717092.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22717096.mp3	1	0.974561
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269275.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23349260.mp3	0	0.802086
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400415.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400416.mp3	1	0.963214
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22255781.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22272294.mp3	0	0.595952
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944252.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_34237294.mp3	0	0.857214
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22248462.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22248465.mp3	1	0.987683
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22419589.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22419592.mp3	1	0.966048
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22455301.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22455303.mp3	1	0.868667
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22267116.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22267177.mp3	1	0.972416
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22939408.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22939412.mp3	1	0.903334
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21999589.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22287404.mp3	0	0.870933
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23689453.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23689457.mp3	1	0.983224
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269861.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269899.mp3	1	0.848412
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22221594.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22221628.mp3	1	0.937521
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269017.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269110.mp3	1	0.924296
